"key","value"
"o-b-t",0.654849827671098
"o-b-v",0.4588872476612506
"o-b-x",0.40275726243229937
"o-b-y",0.534219596258001
"o-s-t",0.6627277203348104
"o-s-v",0.38355489906450024
"o-s-x",0.3362875430822255
"o-s-y",0.40251107828655835
"o-t-v",0.3643525356967011
"o-t-x",0.3072378138847858
"o-t-y",0.39438700147710487
"p-d-f",0.38749384539635645
"p-d-c",0.37567700640078777
"p-d-e",0.38749384539635645
"p-d-n",0.3638601674052191
"p-d-b",0.37863121614968
"p-d-s",0.31954702117183653
"p-f-c",0.8552437223042836
"p-f-k",0.6469719350073855
"p-f-e",0.9645494830132939
"p-f-l",0.31117676021664203
"p-f-n",0.8778926637124569
"p-f-g",0.5209256523879862
"p-f-b",0.9470704086656819
"p-f-s",0.8028064992614475
"p-f-t",0.7602166420482521
"p-f-v",0.49729197439684886
"p-f-x",0.4500246184145741
"p-f-y",0.5910881339241753
"p-c-k",0.5573609059576563
"p-c-e",0.8197932053175776
"p-c-l",0.3023141309699655
"p-c-n",0.7331363860167405
"p-c-g",0.3909404234367307
"p-c-b",0.8023141309699655
"p-c-s",0.6669128508124077
"p-c-t",0.6184145741014279
"p-c-v",0.48252092565238797
"p-c-x",0.38404726735598227
"p-c-y",0.5837026095519449
"p-k-e",0.6469719350073855
"p-k-n",0.5603151157065485
"p-k-g",0.33739537173806006
"p-k-b",0.6166912850812407
"p-k-s",0.4544559330379124
"p-k-t",0.4517479074347612
"p-k-v",0.33850320039389464
"p-k-y",0.40952732644017725
"p-e-l",0.31117676021664203
"p-e-n",0.8778926637124569
"p-e-g",0.49729197439684886
"p-e-b",0.9116198916789758
"p-e-s",0.7673559822747416
"p-e-t",0.724766125061546
"p-e-v",0.4795667159034958
"p-e-x",0.4322993599212211
"p-e-y",0.5910881339241753
"p-l-b",0.310438207779419
"p-n-g",0.4322993599212211
"p-n-b",0.8249630723781388
"p-n-s",0.7516001969473166
"p-n-t",0.7090103397341211
"p-n-v",0.4441161989167898
"p-n-x",0.3889709502708026
"p-n-y",0.516248153618907
"p-g-b",0.4977843426883309
"p-g-s",0.38872476612506157
"p-g-t",0.3776464795667159
"p-b-s",0.7535696701132447
"p-b-t",0.7287050713934022
"p-b-v",0.46971935007385524
"p-b-x",0.4263909404234367
"p-b-y",0.5598227474150664
"p-s-t",0.7333825701624815
"p-s-v",0.39438700147710487
"p-s-x",0.35745937961595275
"p-s-y",0.42269817823732153
"p-t-v",0.37518463810930575
"p-t-x",0.3293943870014771
"p-t-y",0.4155588380108321
"d-f-c",0.37567700640078777
"d-f-e",0.38749384539635645
"d-f-n",0.3638601674052191
"d-f-b",0.37863121614968
"d-f-s",0.31954702117183653
"d-c-e",0.37567700640078777
"d-c-n",0.3520433284096504
"d-c-b",0.36681437715411125
"d-c-s",0.30773018217626785
"d-e-n",0.3638601674052191
"d-e-b",0.37863121614968
"d-e-s",0.31954702117183653
"d-n-b",0.35499753815854257
"d-n-s",0.31954702117183653
"d-b-s",0.31363860167405216
"f-c-k",0.5573609059576563
"f-c-e",0.8197932053175776
"f-c-l",0.3023141309699655
"f-c-n",0.7331363860167405
"f-c-g",0.3909404234367307
"f-c-b",0.8023141309699655
"f-c-s",0.6669128508124077
"f-c-t",0.6184145741014279
"f-c-v",0.48252092565238797
"f-c-x",0.38404726735598227
"f-c-y",0.5837026095519449
"f-k-e",0.6469719350073855
"f-k-n",0.5603151157065485
"f-k-g",0.33739537173806006
"f-k-b",0.6166912850812407
"f-k-s",0.4544559330379124
"f-k-t",0.4517479074347612
"f-k-v",0.33850320039389464
"f-k-y",0.40952732644017725
"f-e-l",0.31117676021664203
"f-e-n",0.8778926637124569
"f-e-g",0.49729197439684886
"f-e-b",0.9116198916789758
"f-e-s",0.7673559822747416
"f-e-t",0.724766125061546
"f-e-v",0.4795667159034958
"f-e-x",0.4322993599212211
"f-e-y",0.5910881339241753
"f-l-b",0.310438207779419
"f-n-g",0.4322993599212211
"f-n-b",0.8249630723781388
"f-n-s",0.7516001969473166
"f-n-t",0.7090103397341211
"f-n-v",0.4441161989167898
"f-n-x",0.3889709502708026
"f-n-y",0.516248153618907
"f-g-b",0.4977843426883309
"f-g-s",0.38872476612506157
"f-g-t",0.3776464795667159
"f-b-s",0.7535696701132447
"f-b-t",0.7287050713934022
"f-b-v",0.46971935007385524
"f-b-x",0.4263909404234367
"f-b-y",0.5598227474150664
"f-s-t",0.7333825701624815
"f-s-v",0.39438700147710487
"f-s-x",0.35745937961595275
"f-s-y",0.42269817823732153
"f-t-v",0.37518463810930575
"f-t-x",0.3293943870014771
"f-t-y",0.4155588380108321
"c-k-e",0.5573609059576563
"c-k-n",0.4707040866568193
"c-k-b",0.5270802560315115
"c-k-s",0.3709995076317085
"c-k-t",0.36312161496799605
"c-k-v",0.3375184638109306
"c-k-y",0.4090349581486952
"c-e-l",0.3023141309699655
"c-e-n",0.7331363860167405
"c-e-g",0.36730674544559333
"c-e-b",0.7668636139832595
"c-e-s",0.6314623338257016
"c-e-t",0.5829640571147218
"c-e-v",0.464795667159035
"c-e-x",0.3663220088626292
"c-e-y",0.5837026095519449
"c-l-b",0.30157557853274247
"c-n-g",0.3023141309699655
"c-n-b",0.6802067946824224
"c-n-s",0.6157065484982767
"c-n-t",0.5672082717872969
"c-n-v",0.4293451501723289
"c-n-x",0.3229935992122107
"c-n-y",0.5088626292466765
"c-g-b",0.36779911373707536
"c-b-s",0.6176760216642049
"c-b-t",0.5869030034465781
"c-b-v",0.4549483013293944
"c-b-x",0.3604135893648449
"c-b-y",0.552437223042836
"c-s-t",0.5997045790251108
"c-s-v",0.3803545051698671
"c-s-y",0.41568193008370263
"c-t-v",0.36336779911373707
"c-t-y",0.4096504185130478
"k-e-n",0.5603151157065485
"k-e-g",0.33739537173806006
"k-e-b",0.6166912850812407
"k-e-s",0.4544559330379124
"k-e-t",0.4517479074347612
"k-e-v",0.33850320039389464
"k-e-y",0.40952732644017725
"k-n-b",0.5300344657804037
"k-n-s",0.43870014771048743
"k-n-t",0.4359921221073363
"k-n-v",0.30305268340718855
"k-n-y",0.3346873461349089
"k-g-b",0.32311669128508125
"k-b-s",0.4273756770064008
"k-b-t",0.4320531757754801
"k-b-v",0.32200886262924666
"k-b-y",0.39278680452978826
"k-s-t",0.4278680452978828
"e-l-b",0.310438207779419
"e-n-g",0.4322993599212211
"e-n-b",0.8249630723781388
"e-n-s",0.7516001969473166
"e-n-t",0.7090103397341211
"e-n-v",0.4441161989167898
"e-n-x",0.3889709502708026
"e-n-y",0.516248153618907
"e-g-b",0.4741506646971935
"e-g-s",0.36509108813392416
"e-g-t",0.3540128015755785
"e-b-s",0.7181191531265386
"e-b-t",0.6932545544066963
"e-b-v",0.4519940915805022
"e-b-x",0.4086656819300837
"e-b-y",0.5598227474150664
"e-s-t",0.6979320531757754
"e-s-v",0.3766617429837518
"e-s-x",0.3397341211225997
"e-s-y",0.42269817823732153
"e-t-v",0.35745937961595275
"e-t-x",0.31166912850812406
"e-t-y",0.4155588380108321
"n-g-b",0.4091580502215657
"n-g-s",0.3552437223042836
"n-g-t",0.34416543574593794
"n-b-s",0.7023633677991138
"n-b-t",0.6774987690792713
"n-b-v",0.41654357459379615
"n-b-x",0.36533727227966517
"n-b-y",0.48498276710979815
"n-s-t",0.6821762678483506
"n-s-v",0.3766617429837518
"n-s-x",0.33185622845888724
"n-s-y",0.4098966026587888
"n-t-v",0.35745937961595275
"n-t-x",0.30379123584441164
"n-t-y",0.40275726243229937
"g-b-s",0.3655834564254062
"g-b-t",0.361890694239291
"g-s-t",0.36952240275726245
"b-s-t",0.7018709995076317
"b-s-v",0.36976858690300346
"b-s-x",0.3348104382077794
"b-s-y",0.3951255539143279
"b-t-v",0.35942885278188086
"b-t-x",0.31363860167405216
"b-t-y",0.3998030526834072
"s-t-v",0.35745937961595275
"s-t-x",0.31954702117183653
"s-t-y",0.396848842934515
"w-o-p-d",0.38207779419005417
"w-o-p-f",0.8980797636632201
"w-o-p-c",0.7887740029542097
"w-o-p-k",0.5987198424421467
"w-o-p-e",0.8626292466765141
"w-o-p-n",0.775972427375677
"w-o-p-g",0.47858197932053176
"w-o-p-b",0.845150172328902
"w-o-p-s",0.7085179714426391
"w-o-p-t",0.6863613983259478
"w-o-p-v",0.47464303298867555
"w-o-p-x",0.4204825209256524
"w-o-p-y",0.5536681437715412
"w-o-d-f",0.38207779419005417
"w-o-d-c",0.3702609551944855
"w-o-d-e",0.38207779419005417
"w-o-d-n",0.3584441161989168
"w-o-d-b",0.37321516494337764
"w-o-d-s",0.3190546528803545
"w-o-f-c",0.7887740029542097
"w-o-f-k",0.5987198424421467
"w-o-f-e",0.8626292466765141
"w-o-f-n",0.775972427375677
"w-o-f-g",0.47858197932053176
"w-o-f-b",0.845150172328902
"w-o-f-s",0.7085179714426391
"w-o-f-t",0.6863613983259478
"w-o-f-v",0.47464303298867555
"w-o-f-x",0.4204825209256524
"w-o-f-y",0.5536681437715412
"w-o-c-k",0.5386509108813392
"w-o-c-e",0.7533234859675036
"w-o-c-n",0.6666666666666666
"w-o-c-g",0.38404726735598227
"w-o-c-b",0.7358444116198917
"w-o-c-s",0.6058591826686361
"w-o-c-t",0.5800098473658296
"w-o-c-v",0.45987198424421466
"w-o-c-x",0.3663220088626292
"w-o-c-y",0.5462826193993107
"w-o-k-e",0.5987198424421467
"w-o-k-n",0.5120630231413097
"w-o-k-g",0.30785327424913833
"w-o-k-b",0.568439192516002
"w-o-k-s",0.41309699655342197
"w-o-k-t",0.413835548990645
"w-o-k-v",0.3355489906450025
"w-o-k-y",0.3977104874446086
"w-o-e-n",0.775972427375677
"w-o-e-g",0.4549483013293944
"w-o-e-b",0.809699655342196
"w-o-e-s",0.6730674544559331
"w-o-e-t",0.6509108813392418
"w-o-e-v",0.4569177744953225
"w-o-e-x",0.40275726243229937
"w-o-e-y",0.5536681437715412
"w-o-n-g",0.38995568685376664
"w-o-n-b",0.7230428360413589
"w-o-n-s",0.6573116691285081
"w-o-n-t",0.6351550960118169
"w-o-n-v",0.42146725750861647
"w-o-n-x",0.35942885278188086
"w-o-n-y",0.47882816346627277
"w-o-g-b",0.4554406696208764
"w-o-g-s",0.34859675036927623
"w-o-g-t",0.3353028064992615
"w-o-b-s",0.6592811422944362
"w-o-b-t",0.654849827671098
"w-o-b-v",0.44707040866568193
"w-o-b-x",0.396848842934515
"w-o-b-y",0.5224027572624323
"w-o-s-t",0.6627277203348104
"w-o-s-v",0.37173806006893156
"w-o-s-x",0.33037912358444116
"w-o-s-y",0.3906942392909897
"w-o-t-v",0.3643525356967011
"w-o-t-x",0.3072378138847858
"w-o-t-y",0.39438700147710487
"w-p-d-f",0.38749384539635645
"w-p-d-c",0.37567700640078777
"w-p-d-e",0.38749384539635645
"w-p-d-n",0.3638601674052191
"w-p-d-b",0.37863121614968
"w-p-d-s",0.31954702117183653
"w-p-f-c",0.8316100443131462
"w-p-f-k",0.6410635155096012
"w-p-f-e",0.9409158050221565
"w-p-f-n",0.8542589857213195
"w-p-f-g",0.5209256523879862
"w-p-f-b",0.9234367306745446
"w-p-f-s",0.7791728212703102
"w-p-f-t",0.7602166420482521
"w-p-f-v",0.4854751354012802
"w-p-f-x",0.4441161989167898
"w-p-f-y",0.5792712949286066
"w-p-c-k",0.551452486459872
"w-p-c-e",0.7961595273264401
"w-p-c-n",0.7095027080256031
"w-p-c-g",0.3909404234367307
"w-p-c-b",0.7786804529788282
"w-p-c-s",0.6432791728212703
"w-p-c-t",0.6184145741014279
"w-p-c-v",0.4707040866568193
"w-p-c-x",0.37813884785819796
"w-p-c-y",0.5718857705563761
"w-p-k-e",0.6410635155096012
"w-p-k-n",0.5544066962087641
"w-p-k-g",0.33739537173806006
"w-p-k-b",0.6107828655834564
"w-p-k-s",0.448547513540128
"w-p-k-t",0.4517479074347612
"w-p-k-v",0.3355489906450025
"w-p-k-y",0.4065731166912851
"w-p-e-n",0.8542589857213195
"w-p-e-g",0.49729197439684886
"w-p-e-b",0.8879862136878385
"w-p-e-s",0.7437223042836041
"w-p-e-t",0.724766125061546
"w-p-e-v",0.46774987690792713
"w-p-e-x",0.4263909404234367
"w-p-e-y",0.5792712949286066
"w-p-n-g",0.4322993599212211
"w-p-n-b",0.8013293943870015
"w-p-n-s",0.7279665189561793
"w-p-n-t",0.7090103397341211
"w-p-n-v",0.4322993599212211
"w-p-n-x",0.3830625307730182
"w-p-n-y",0.5044313146233382
"w-p-g-b",0.4977843426883309
"w-p-g-s",0.38872476612506157
"w-p-g-t",0.3776464795667159
"w-p-b-s",0.7299359921221074
"w-p-b-t",0.7287050713934022
"w-p-b-v",0.45790251107828656
"w-p-b-x",0.4204825209256524
"w-p-b-y",0.5480059084194978
"w-p-s-t",0.7333825701624815
"w-p-s-v",0.3825701624815362
"w-p-s-x",0.3515509601181684
"w-p-s-y",0.41088133924175285
"w-p-t-v",0.37518463810930575
"w-p-t-x",0.3293943870014771
"w-p-t-y",0.4155588380108321
"w-d-f-c",0.37567700640078777
"w-d-f-e",0.38749384539635645
"w-d-f-n",0.3638601674052191
"w-d-f-b",0.37863121614968
"w-d-f-s",0.31954702117183653
"w-d-c-e",0.37567700640078777
"w-d-c-n",0.3520433284096504
"w-d-c-b",0.36681437715411125
"w-d-c-s",0.30773018217626785
"w-d-e-n",0.3638601674052191
"w-d-e-b",0.37863121614968
"w-d-e-s",0.31954702117183653
"w-d-n-b",0.35499753815854257
"w-d-n-s",0.31954702117183653
"w-d-b-s",0.31363860167405216
"w-f-c-k",0.551452486459872
"w-f-c-e",0.7961595273264401
"w-f-c-n",0.7095027080256031
"w-f-c-g",0.3909404234367307
"w-f-c-b",0.7786804529788282
"w-f-c-s",0.6432791728212703
"w-f-c-t",0.6184145741014279
"w-f-c-v",0.4707040866568193
"w-f-c-x",0.37813884785819796
"w-f-c-y",0.5718857705563761
"w-f-k-e",0.6410635155096012
"w-f-k-n",0.5544066962087641
"w-f-k-g",0.33739537173806006
"w-f-k-b",0.6107828655834564
"w-f-k-s",0.448547513540128
"w-f-k-t",0.4517479074347612
"w-f-k-v",0.3355489906450025
"w-f-k-y",0.4065731166912851
"w-f-e-n",0.8542589857213195
"w-f-e-g",0.49729197439684886
"w-f-e-b",0.8879862136878385
"w-f-e-s",0.7437223042836041
"w-f-e-t",0.724766125061546
"w-f-e-v",0.46774987690792713
"w-f-e-x",0.4263909404234367
"w-f-e-y",0.5792712949286066
"w-f-n-g",0.4322993599212211
"w-f-n-b",0.8013293943870015
"w-f-n-s",0.7279665189561793
"w-f-n-t",0.7090103397341211
"w-f-n-v",0.4322993599212211
"w-f-n-x",0.3830625307730182
"w-f-n-y",0.5044313146233382
"w-f-g-b",0.4977843426883309
"w-f-g-s",0.38872476612506157
"w-f-g-t",0.3776464795667159
"w-f-b-s",0.7299359921221074
"w-f-b-t",0.7287050713934022
"w-f-b-v",0.45790251107828656
"w-f-b-x",0.4204825209256524
"w-f-b-y",0.5480059084194978
"w-f-s-t",0.7333825701624815
"w-f-s-v",0.3825701624815362
"w-f-s-x",0.3515509601181684
"w-f-s-y",0.41088133924175285
"w-f-t-v",0.37518463810930575
"w-f-t-x",0.3293943870014771
"w-f-t-y",0.4155588380108321
"w-c-k-e",0.551452486459872
"w-c-k-n",0.464795667159035
"w-c-k-b",0.5211718365337272
"w-c-k-s",0.36509108813392416
"w-c-k-t",0.36312161496799605
"w-c-k-v",0.3345642540620384
"w-c-k-y",0.40608074839980307
"w-c-e-n",0.7095027080256031
"w-c-e-g",0.36730674544559333
"w-c-e-b",0.7432299359921221
"w-c-e-s",0.6078286558345642
"w-c-e-t",0.5829640571147218
"w-c-e-v",0.4529788281634663
"w-c-e-x",0.3604135893648449
"w-c-e-y",0.5718857705563761
"w-c-n-g",0.3023141309699655
"w-c-n-b",0.656573116691285
"w-c-n-s",0.5920728705071393
"w-c-n-t",0.5672082717872969
"w-c-n-v",0.4175283111767602
"w-c-n-x",0.3170851797144264
"w-c-n-y",0.49704579025110784
"w-c-g-b",0.36779911373707536
"w-c-b-s",0.5940423436730674
"w-c-b-t",0.5869030034465781
"w-c-b-v",0.4431314623338257
"w-c-b-x",0.35450516986706054
"w-c-b-y",0.5406203840472673
"w-c-s-t",0.5997045790251108
"w-c-s-v",0.3685376661742984
"w-c-s-y",0.4038650910881339
"w-c-t-v",0.36336779911373707
"w-c-t-y",0.4096504185130478
"w-k-e-n",0.5544066962087641
"w-k-e-g",0.33739537173806006
"w-k-e-b",0.6107828655834564
"w-k-e-s",0.448547513540128
"w-k-e-t",0.4517479074347612
"w-k-e-v",0.3355489906450025
"w-k-e-y",0.4065731166912851
"w-k-n-b",0.5241260462826194
"w-k-n-s",0.4327917282127031
"w-k-n-t",0.4359921221073363
"w-k-n-v",0.3000984736582964
"w-k-n-y",0.33173313638601676
"w-k-g-b",0.32311669128508125
"w-k-b-s",0.42146725750861647
"w-k-b-t",0.4320531757754801
"w-k-b-v",0.3190546528803545
"w-k-b-y",0.3898325947808961
"w-k-s-t",0.4278680452978828
"w-e-n-g",0.4322993599212211
"w-e-n-b",0.8013293943870015
"w-e-n-s",0.7279665189561793
"w-e-n-t",0.7090103397341211
"w-e-n-v",0.4322993599212211
"w-e-n-x",0.3830625307730182
"w-e-n-y",0.5044313146233382
"w-e-g-b",0.4741506646971935
"w-e-g-s",0.36509108813392416
"w-e-g-t",0.3540128015755785
"w-e-b-s",0.6944854751354013
"w-e-b-t",0.6932545544066963
"w-e-b-v",0.4401772525849335
"w-e-b-x",0.40275726243229937
"w-e-b-y",0.5480059084194978
"w-e-s-t",0.6979320531757754
"w-e-s-v",0.36484490398818314
"w-e-s-x",0.33382570162481534
"w-e-s-y",0.41088133924175285
"w-e-t-v",0.35745937961595275
"w-e-t-x",0.31166912850812406
"w-e-t-y",0.4155588380108321
"w-n-g-b",0.4091580502215657
"w-n-g-s",0.3552437223042836
"w-n-g-t",0.34416543574593794
"w-n-b-s",0.6787296898079763
"w-n-b-t",0.6774987690792713
"w-n-b-v",0.40472673559822747
"w-n-b-x",0.35942885278188086
"w-n-b-y",0.4731659281142294
"w-n-s-t",0.6821762678483506
"w-n-s-v",0.36484490398818314
"w-n-s-x",0.3259478089611029
"w-n-s-y",0.39807976366322007
"w-n-t-v",0.35745937961595275
"w-n-t-x",0.30379123584441164
"w-n-t-y",0.40275726243229937
"w-g-b-s",0.3655834564254062
"w-g-b-t",0.361890694239291
"w-g-s-t",0.36952240275726245
"w-b-s-t",0.7018709995076317
"w-b-s-v",0.3579517479074348
"w-b-s-x",0.3289020187099951
"w-b-s-y",0.38330871491875923
"w-b-t-v",0.35942885278188086
"w-b-t-x",0.31363860167405216
"w-b-t-y",0.3998030526834072
"w-s-t-v",0.35745937961595275
