"key","value"
"409",0.00651
"411",0.02047
"412",0.00517
"413",0.02637
"414",0.0116
"415",0.00877
"417",0.00971
"419",0.05057
"421",0.00656
"422",0.01255
"423",0.01412
"424",0.01448
"427",0.01856
"428",0.01021
"429",0.01037
"430",0.0058
"432",0.00985
"435",0.00357
"436",0.00589
"437",0.00314
"438",0.04511
"439",0.00225
"440",0.01943
"442",0.00326
"443",0.00405
"444",0.0026
"447",0.00863
"448",0.0137
"449",0.0189
"450",0.02082
"452",0.00205
"453",0.00433
"455",0.00453
"456",0.00804
"458",0.01124
"459",0.00465
"460",0.04438
"461",0.01498
"464",0.00848
"466",0.00212
"467",0.00742
"468",0.01089
"469",0.01502
"470",0.04137
"471",0.02894
"472",0.02125
"474",0.00815
"475",0.00663
"477",0.02462
"478",0.00522
"480",0.02309
"481",0.00888
"482",0.00299
"483",0.00439
"484",0.00971
"485",0.00452
"486",0.01547
"487",0.03135
"489",0.0342
"490",0.01066
"492",0.00665
"493",0.00583
"494",0.05102
"496",0.01428
"498",0.00325
"499",0.00743
"500",0.01444
"504",0.01296
"505",0.00791
"507",0.0095
"509",0.03044
"510",0.03281
"511",0.01015
"512",0.00611
"513",0.01287
"514",0.00442
"515",0.01166
"516",0.01544
"517",0.01201
"518",0.00759
"520",0.00472
"521",0.01582
"522",0.02725
"523",0.02244
"524",0.00427
"525",0.00609
"526",0.02793
"527",0.01185
"528",0.00576
"529",0.07057
"530",0.01263
"531",0.00447
"533",0.00772
"534",0.01531
"535",0.00294
"536",0.00372
"537",0.00331
"538",0.03982
"539",0.00376
"540",0.01293
"541",0.03735
"544",0.00773
"546",0.0105
"548",0.02843
"550",0.01203
"553",0.00383
"554",0.01114
"556",0.0024
"557",0.00587
"558",0.00957
"560",0.00382
"561",0.02783
"562",0.00462
"563",0.01065
"565",0.0064
"567",0.01102
"568",0.00956
"569",0.02835
"571",0.02902
"572",0.01589
"573",0.01229
"574",0.01297
"575",0.0024
"576",0.01337
"577",0.01695
"578",0.0129
"579",0.02164
"580",0.01667
"581",0.02943
"583",0.01389
"585",0.00856
"588",0.00389
"589",0.00214
"590",0.00814
"591",0.01241
"592",0.00239
"593",0.02601
"594",0.01516
"595",0.00797
"596",0.00269
"597",0.02883
"598",0.03219
"600",0.01192
"601",0.00299
"602",0.00463
"603",0.00458
"604",0.00448
"605",0.01652
"606",0.02668
"608",0.00999
"610",0.00464
"611",0.01444
"612",0.00396
"613",0.00373
"614",0.03134
"616",0.00568
"617",0.02614
"618",0.01337
"620",0.021
"622",0.00826
"623",0.01845
"624",0.00915
"626",0.00874
"627",0.00292
"628",0.01102
"629",0.00893
"630",0.01523
"631",0.02793
"632",0.0107
"633",0.0078
"634",0.02492
"638",0.02288
"639",0.01572
"640",0.00932
"641",0.01494
"642",0.0083
"645",0.00581
"647",0.00551
"648",0.00653
"649",0.01292
"650",0.00281
"651",0.01288
"652",0.00354
"653",0.02634
"655",0.00467
"657",0.00506
"658",0.01881
"659",0.00835
"660",0.0061
"661",0.02693
"663",0.02354
"665",0.01297
"666",0.00363
"670",0.00243
"671",0.00433
"672",0.00743
"673",0.01635
"674",0.02527
"675",0.02976
"676",0.02717
"677",0.00407
"678",0.01329
"679",0.00248
"680",0.00236
"681",0.00344
"682",0.04132
"684",0.05408
"685",0.00392
"686",0.01495
"687",0.01762
"688",0.01132
"689",0.00817
"690",0.00778
"691",0.00421
"692",0.04993
"693",0.00387
"694",0.02847
"695",0.00394
"696",0.00313
"697",0.0037
"698",0.00236
"699",0.00353
"701",0.01283
"703",0.00546
"704",0.01794
"705",0.00888
"706",0.01923
"707",0.01354
"708",0.0109
"709",0.00672
"710",0.01044
"711",0.00714
"712",0.00845
"713",0.00716
"714",0.00347
"715",0.00381
"716",0.01199
"718",0.01238
"719",0.00663
"720",0.03864
"721",0.00442
"722",0.05845
"723",0.00829
"730",0.00602
"731",0.0056
"732",0.00799
"733",0.01141
"734",0.00217
"735",0.01689
"736",0.0147
"738",0.02129
"740",0.01632
"742",0.00953
"744",0.02177
"745",0.00909
"746",0.01982
"749",0.0133
"750",0.00446
"751",0.00397
"752",0.02578
"753",0.00578
"755",0.00392
"757",0.00245
"758",0.0286
"759",0.00788
"760",0.00698
"762",0.00792
"763",0.01862
"764",0.00425
"765",0.01705
"766",0.06265
"769",0.01622
"771",0.00505
"774",0.02046
"775",0.03771
"777",0.00464
"778",0.02514
"779",0.0028
"780",0.02306
"781",0.00419
"782",0.02767
"783",0.00468
"784",0.01257
"785",0.00947
"788",0.02386
"789",0.04309
"790",0.01094
"792",0.01306
"793",0.03063
"794",0.00624
"795",0.03361
"797",0.02684
"798",0.03103
"799",0.00274
"800",0.01916
"801",0.00835
"803",0.02237
"804",0.01315
"805",0.01789
"806",0.00308
"807",0.00305
"809",0.02163
"810",0.01267
"811",0.00358
"812",0.01518
"813",0.00422
"814",0.01672
"815",0.01358
"817",0.0036
"818",0.00323
"819",0.01257
"820",0.01473
"822",0.00356
"823",0.01031
"824",0.00565
"825",0.03085
"826",0.02022
"828",0.00542
"829",0.0681
"830",0.00841
"831",0.00852
"832",0.02062
"833",0.00629
"834",0.01373
"835",0.00732
"837",0.00619
"838",0.00953
"839",0.00854
"840",0.00446
"841",0.01927
"842",0.00752
"843",0.01222
"844",0.02814
"845",0.00585
"846",0.0148
"849",0.00459
"851",0.00577
"852",0.00538
"853",0.01804
"854",0.02847
"855",0.00939
"857",0.01588
"858",0.00866
"859",0.01242
"860",0.01255
"862",0.03649
"864",0.00295
"865",0.00396
"866",0.00266
"867",0.0153
"868",0.0051
"871",0.0281
"874",0.02237
"876",0.00496
"878",0.02047
"879",0.00865
"881",0.00283
"882",0.00347
"883",0.04902
"884",0.01645
"885",0.03043
"886",0.03053
"887",0.01671
"888",0.03686
"889",0.00318
"890",0.01437
"892",0.0022
"893",0.01947
"894",0.00407
"895",0.03385
"896",0.00495
"897",0.01935
"898",0.00318
"899",0.01252
"900",0.01165
"901",0.00324
"902",0.00222
"903",0.00711
"904",0.004
"905",0.0064
"906",0.01444
"909",0.00525
"910",0.01695
"911",0.00586
"912",0.01009
"913",0.01939
"914",0.04037
"915",0.00241
"916",0.00306
"918",0.03012
"919",0.0371
"920",0.0048
"921",0.02425
"922",0.0099
"923",0.01753
"925",0.00652
"926",0.00672
"928",0.01034
"930",0.00318
"932",0.01786
"933",0.00523
"934",0.0051
"935",0.01742
"936",0.00337
"937",0.04681
"938",0.00766
"939",0.00342
"940",0.00536
"941",0.01126
"942",0.00436
"943",0.00821
"944",0.02794
"945",0.00536
"946",0.0135
"947",0.0369
"948",0.01149
"949",0.01414
"950",0.01463
"952",0.01574
"953",0.00525
"954",0.00366
"956",0.03626
"958",0.00426
"960",0.02732
"961",0.00474
"963",0.01327
"964",0.01518
"966",0.03921
"967",0.01695
"969",0.00849
"970",0.02086
"972",0.00426
"973",0.00512
"975",0.01764
"977",0.0027
"978",0.01141
"980",0.00899
"981",0.01542
"982",0.0164
"983",0.00453
"984",0.01756
"988",0.01164
"989",0.01289
"991",0.01268
"992",0.01116
"995",0.01521
"997",0.00272
"998",0.02713
"0-368",0.00242
"1-183",0.00368
"1-112",0.00264
"1-66",0.00305
"1-54",0.00365
"1-48",0.00305
"1-283",0.00368
"1-304",0.00246
"1-314",0.00306
"1-470",0.00325
"1-514",0.0024
"1-523",0.00306
"1-529",0.00314
"1-800",0.00261
"1-823",0.00307
"1-874",0.00321
"1-884",0.00314
"1-944",0.00355
"1-980",0.00303
"1-998",0.00355
"8-239",0.00354
"8-242",0.00291
"8-274",0.00349
"8-424",0.00315
"8-438",0.00331
"8-486",0.00274
"8-663",0.002
"8-684",0.00498
"8-746",0.00332
"8-766",0.00399
"8-829",0.0038
"8-867",0.00339
"8-883",0.0022
"8-919",0.00236
"8-925",0.00287
"8-958",0.00242
"8-963",0.00332
"8-981",0.00322
"7-419",0.00434
"7-449",0.00291
"7-470",0.00294
"7-606",0.00419
"7-854",0.00432
"7-948",0.00289
"7-975",0.00424
"6-415",0.00455
"6-450",0.00358
"6-472",0.00635
"6-475",0.00295
"6-507",0.00343
"6-630",0.0025
"6-676",0.00769
"6-818",0.0027
"6-834",0.0023
"6-913",0.00476
"6-966",0.00354
"5-283",0.00249
"5-511",0.0023
"5-529",0.00222
"5-832",0.00238
"4-716",0.00576
"4-862",0.00212
